trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
5750313,06:55:00,06:55:00,6601620,40,0,0
5750313,06:56:00,06:56:00,6601513,41,0,0
5750313,06:57:00,06:57:00,6601618,42,0,0
5750313,06:58:00,06:58:00,6601616,43,0,0
5750313,06:58:00,06:58:00,6601613,44,0,0
5750313,06:59:00,06:59:00,6601612,45,0,0
5750313,07:00:00,07:00:00,6601511,46,0,0
5750313,07:01:00,07:01:00,6601610,47,0,0
5750313,07:01:00,07:01:00,6601509,48,0,0
5750313,07:02:00,07:02:00,660168,49,0,0
5750313,07:03:00,07:03:00,6601541,50,0,0
5750313,07:04:00,07:04:00,660166,51,0,0
5750313,07:05:00,07:05:00,6601543,52,0,0
5750313,07:06:00,07:06:00,6601545,53,0,0
5750313,07:07:00,07:07:00,6601547,54,0,0
5750313,07:07:00,07:07:00,6601549,55,0,0
5750313,07:08:00,07:08:00,6601551,56,0,0
5750313,07:08:00,07:08:00,6601515,57,0,0
5750313,07:12:00,07:12:00,660164,58,0,0
5750313,07:14:00,07:14:00,6601553,59,0,0
5750313,07:17:00,07:17:00,6601555,60,0,0
5750313,07:18:00,07:18:00,660162,61,0,0
5750313,07:21:00,07:21:00,57515102,62,0,0
5750313,07:22:00,07:22:00,5461512,63,0,0
5750313,07:23:00,07:23:00,5461510,64,0,0
5750313,07:23:00,07:23:00,5461508,65,0,0
5750313,07:25:00,07:25:00,5461506,66,0,0
5750313,07:29:00,07:29:00,6611526,67,0,0
5750313,07:31:00,07:31:00,79,69,0,0
5750313,07:33:00,07:33:00,6611524,72,0,0
5750313,07:35:00,07:35:00,6611522,73,0,0
5750313,07:41:00,07:41:00,6601557,74,0,0
5750313,07:47:00,07:47:00,6601508,75,0,0
5750314,06:40:00,06:40:00,6600015,1,0,0
5750314,06:41:00,06:41:00,435172,2,0,0
5750314,06:44:00,06:44:00,100,3,0,0
5750314,06:45:00,06:45:00,1020004,4,0,0
5750314,06:46:00,06:46:00,5400089,5,0,0
5750314,06:47:00,06:47:00,1090049,6,0,0
5750314,06:48:00,06:48:00,282802,7,0,0
5750314,06:49:00,06:49:00,435171,8,0,0
5750314,06:49:00,06:49:00,16001,9,0,0
5750314,06:51:00,06:51:00,2800195,11,0,0
5750314,06:52:00,06:52:00,2220019,12,0,0
5750314,06:52:00,06:52:00,2220021,13,0,0
5750314,06:53:00,06:53:00,272701,14,0,0
5750314,06:54:00,06:54:00,512308,15,0,0
5750314,06:55:00,06:55:00,6781522,17,0,0
5750314,07:07:00,07:07:00,1071100,20,0,0
5750314,07:08:00,07:08:00,107178,21,0,0
5750314,07:08:00,07:08:00,6671526,22,0,0
5750314,07:09:00,07:09:00,5561532,23,0,0
5750314,07:10:00,07:10:00,59,25,0,0
5750314,07:12:00,07:12:00,5561530,26,0,0
5750314,07:14:00,07:14:00,6601537,27,0,0
5750314,07:15:00,07:15:00,6601535,28,0,0
5750314,07:16:00,07:16:00,6601533,29,0,0
5750314,07:18:00,07:18:00,6601531,30,0,0
5750314,07:18:00,07:18:00,6601529,31,0,0
5750314,07:19:00,07:19:00,6601527,32,0,0
5750314,07:20:00,07:20:00,6601525,33,0,0
5750314,07:21:00,07:21:00,6601523,34,0,0
5750314,07:21:00,07:21:00,6601521,35,0,0
5750314,07:22:00,07:22:00,6601519,36,0,0
5750314,07:23:00,07:23:00,6601624,37,0,0
5750314,07:24:00,07:24:00,6601517,38,0,0
5750314,07:24:00,07:24:00,6601622,39,0,0
5750314,07:25:00,07:25:00,6601620,40,0,0
5750314,07:26:00,07:26:00,6601513,41,0,0
5750314,07:27:00,07:27:00,6601618,42,0,0
5750314,07:28:00,07:28:00,6601616,43,0,0
5750314,07:28:00,07:28:00,6601613,44,0,0
5750314,07:29:00,07:29:00,6601612,45,0,0
5750314,07:30:00,07:30:00,6601511,46,0,0
5750314,07:31:00,07:31:00,6601610,47,0,0
5750314,07:31:00,07:31:00,6601509,48,0,0
5750314,07:32:00,07:32:00,660168,49,0,0
5750314,07:33:00,07:33:00,6601541,50,0,0
5750314,07:34:00,07:34:00,660166,51,0,0
5750314,07:35:00,07:35:00,6601543,52,0,0
5750314,07:36:00,07:36:00,6601545,53,0,0
5750314,07:37:00,07:37:00,6601547,54,0,0
5750314,07:37:00,07:37:00,6601549,55,0,0
5750314,07:38:00,07:38:00,6601551,56,0,0
5750314,07:38:00,07:38:00,6601515,57,0,0
5750314,07:40:00,07:40:00,660164,58,0,0
5750314,07:42:00,07:42:00,6601553,59,0,0
5750314,07:44:00,07:44:00,6601555,60,0,0
5750314,07:44:00,07:44:00,660162,61,0,0
5750314,07:46:00,07:46:00,57515102,62,0,0
5750314,07:47:00,07:47:00,5461512,63,0,0
5750314,07:48:00,07:48:00,5461510,64,0,0
5750314,07:48:00,07:48:00,5461508,65,0,0
5750314,07:50:00,07:50:00,5461506,66,0,0
5750314,07:54:00,07:54:00,6611526,67,0,0
5750314,07:56:00,07:56:00,79,69,0,0
5750314,07:58:00,07:58:00,6611524,72,0,0
5750314,08:00:00,08:00:00,6611522,73,0,0
5750314,08:06:00,08:06:00,6601557,74,0,0
5750314,08:12:00,08:12:00,6601508,75,0,0
5750315,07:10:00,07:10:00,6600015,1,0,0
5750315,07:11:00,07:11:00,435172,2,0,0
5750315,07:14:00,07:14:00,100,3,0,0
5750315,07:15:00,07:15:00,1020004,4,0,0
5750315,07:16:00,07:16:00,5400089,5,0,0
5750315,07:17:00,07:17:00,1090049,6,0,0
5750315,07:18:00,07:18:00,282802,7,0,0
5750315,07:19:00,07:19:00,435171,8,0,0
5750315,07:19:00,07:19:00,16001,9,0,0
5750315,07:21:00,07:21:00,2800195,11,0,0
5750315,07:22:00,07:22:00,2220019,12,0,0
5750315,07:22:00,07:22:00,2220021,13,0,0
5750315,07:23:00,07:23:00,272701,14,0,0
5750315,07:24:00,07:24:00,512308,15,0,0
5750315,07:25:00,07:25:00,6781522,17,0,0
5750315,07:37:00,07:37:00,1071100,20,0,0
5750315,07:38:00,07:38:00,107178,21,0,0
5750315,07:38:00,07:38:00,6671526,22,0,0
5750315,07:39:00,07:39:00,5561532,23,0,0
5750315,07:40:00,07:40:00,59,25,0,0
5750315,07:42:00,07:42:00,5561530,26,0,0
5750315,07:44:00,07:44:00,6601537,27,0,0
5750315,07:45:00,07:45:00,6601535,28,0,0
5750315,07:46:00,07:46:00,6601533,29,0,0
5750315,07:48:00,07:48:00,6601531,30,0,0
5750315,07:48:00,07:48:00,6601529,31,0,0
5750315,07:49:00,07:49:00,6601527,32,0,0
5750315,07:50:00,07:50:00,6601525,33,0,0
5750315,07:51:00,07:51:00,6601523,34,0,0
5750315,07:51:00,07:51:00,6601521,35,0,0
5750315,07:52:00,07:52:00,6601519,36,0,0
5750315,07:53:00,07:53:00,6601624,37,0,0
5750315,07:54:00,07:54:00,6601517,38,0,0
5750315,07:54:00,07:54:00,6601622,39,0,0
5750315,07:55:00,07:55:00,6601620,40,0,0
5750315,07:56:00,07:56:00,6601513,41,0,0
5750315,07:57:00,07:57:00,6601618,42,0,0
5750315,07:58:00,07:58:00,6601616,43,0,0
5750315,07:58:00,07:58:00,6601613,44,0,0
5750315,07:59:00,07:59:00,6601612,45,0,0
5750315,08:00:00,08:00:00,6601511,46,0,0
5750315,08:01:00,08:01:00,6601610,47,0,0
5750315,08:01:00,08:01:00,6601509,48,0,0
5750315,08:02:00,08:02:00,660168,49,0,0
5750315,08:03:00,08:03:00,6601541,50,0,0
5750315,08:04:00,08:04:00,660166,51,0,0
5750315,08:05:00,08:05:00,6601543,52,0,0
5750315,08:06:00,08:06:00,6601545,53,0,0
5750315,08:07:00,08:07:00,6601547,54,0,0
5750315,08:07:00,08:07:00,6601549,55,0,0
5750315,08:08:00,08:08:00,6601551,56,0,0
5750315,08:08:00,08:08:00,6601515,57,0,0
5750315,08:10:00,08:10:00,660164,58,0,0
5750315,08:12:00,08:12:00,6601553,59,0,0
5750315,08:14:00,08:14:00,6601555,60,0,0
5750315,08:14:00,08:14:00,660162,61,0,0
5750315,08:16:00,08:16:00,57515102,62,0,0
5750315,08:17:00,08:17:00,5461512,63,0,0
5750315,08:18:00,08:18:00,5461510,64,0,0
5750315,08:18:00,08:18:00,5461508,65,0,0
5750315,08:20:00,08:20:00,5461506,66,0,0
5750315,08:24:00,08:24:00,6611526,67,0,0
5750315,08:26:00,08:26:00,79,69,0,0
5750315,08:28:00,08:28:00,6611524,72,0,0
5750315,08:30:00,08:30:00,6611522,73,0,0
5750315,08:36:00,08:36:00,6601557,74,0,0
5750315,08:41:00,08:41:00,6601508,75,0,0
5750316,07:40:00,07:40:00,6600015,1,0,0
5750316,07:41:00,07:41:00,435172,2,0,0
5750316,07:44:00,07:44:00,100,3,0,0
5750316,07:45:00,07:45:00,1020004,4,0,0
5750316,07:46:00,07:46:00,5400089,5,0,0
5750316,07:47:00,07:47:00,1090049,6,0,0
5750316,07:48:00,07:48:00,282802,7,0,0
5750316,07:49:00,07:49:00,435171,8,0,0
5750316,07:49:00,07:49:00,16001,9,0,0
5750316,07:51:00,07:51:00,2800195,11,0,0
5750316,07:52:00,07:52:00,2220019,12,0,0
5750316,07:52:00,07:52:00,2220021,13,0,0
5750316,07:53:00,07:53:00,272701,14,0,0
5750316,07:54:00,07:54:00,512308,15,0,0
5750316,07:55:00,07:55:00,6781522,17,0,0
5750316,08:07:00,08:07:00,1071100,20,0,0
5750316,08:08:00,08:08:00,107178,21,0,0
5750316,08:08:00,08:08:00,6671526,22,0,0
5750316,08:09:00,08:09:00,5561532,23,0,0
5750316,08:10:00,08:10:00,59,25,0,0
5750316,08:12:00,08:12:00,5561530,26,0,0
5750316,08:14:00,08:14:00,6601537,27,0,0
5750316,08:15:00,08:15:00,6601535,28,0,0
5750316,08:16:00,08:16:00,6601533,29,0,0
5750316,08:18:00,08:18:00,6601531,30,0,0
5750316,08:18:00,08:18:00,6601529,31,0,0
5750316,08:19:00,08:19:00,6601527,32,0,0
5750316,08:20:00,08:20:00,6601525,33,0,0
5750316,08:21:00,08:21:00,6601523,34,0,0
5750316,08:21:00,08:21:00,6601521,35,0,0
5750316,08:22:00,08:22:00,6601519,36,0,0
5750316,08:23:00,08:23:00,6601624,37,0,0
5750316,08:24:00,08:24:00,6601517,38,0,0
5750316,08:24:00,08:24:00,6601622,39,0,0
5750316,08:25:00,08:25:00,6601620,40,0,0
5750316,08:26:00,08:26:00,6601513,41,0,0
5750316,08:27:00,08:27:00,6601618,42,0,0
5750316,08:28:00,08:28:00,6601616,43,0,0
5750316,08:28:00,08:28:00,6601613,44,0,0
5750316,08:29:00,08:29:00,6601612,45,0,0
5750316,08:30:00,08:30:00,6601511,46,0,0
5750316,08:31:00,08:31:00,6601610,47,0,0
5750316,08:31:00,08:31:00,6601509,48,0,0
5750316,08:32:00,08:32:00,660168,49,0,0
5750316,08:33:00,08:33:00,6601541,50,0,0
5750316,08:34:00,08:34:00,660166,51,0,0
5750316,08:35:00,08:35:00,6601543,52,0,0
5750316,08:36:00,08:36:00,6601545,53,0,0
5750316,08:37:00,08:37:00,6601547,54,0,0
5750316,08:37:00,08:37:00,6601549,55,0,0
5750316,08:38:00,08:38:00,6601551,56,0,0
5750316,08:38:00,08:38:00,6601515,57,0,0
5750316,08:40:00,08:40:00,660164,58,0,0
5750316,08:42:00,08:42:00,6601553,59,0,0
5750316,08:44:00,08:44:00,6601555,60,0,0
5750316,08:44:00,08:44:00,660162,61,0,0
5750316,08:46:00,08:46:00,57515102,62,0,0
5750316,08:47:00,08:47:00,5461512,63,0,0
5750316,08:48:00,08:48:00,5461510,64,0,0
5750316,08:48:00,08:48:00,5461508,65,0,0
5750316,08:50:00,08:50:00,5461506,66,0,0
5750316,08:54:00,08:54:00,6611526,67,0,0
5750316,08:56:00,08:56:00,79,69,0,0
5750316,08:58:00,08:58:00,6611524,72,0,0
5750316,09:00:00,09:00:00,6611522,73,0,0
5750316,09:06:00,09:06:00,6601557,74,0,0
5750316,09:11:00,09:11:00,6601508,75,0,0
5750317,08:10:00,08:10:00,6600015,1,0,0
5750317,08:11:00,08:11:00,435172,2,0,0
5750317,08:14:00,08:14:00,100,3,0,0
5750317,08:15:00,08:15:00,1020004,4,0,0
5750317,08:16:00,08:16:00,5400089,5,0,0
5750317,08:17:00,08:17:00,1090049,6,0,0
5750317,08:18:00,08:18:00,282802,7,0,0
5750317,08:19:00,08:19:00,435171,8,0,0
5750317,08:19:00,08:19:00,16001,9,0,0
5750317,08:21:00,08:21:00,2800195,11,0,0
5750317,08:22:00,08:22:00,2220019,12,0,0
5750317,08:22:00,08:22:00,2220021,13,0,0
5750317,08:23:00,08:23:00,272701,14,0,0
5750317,08:24:00,08:24:00,512308,15,0,0
5750317,08:25:00,08:25:00,6781522,17,0,0
5750317,08:37:00,08:37:00,1071100,20,0,0
5750317,08:38:00,08:38:00,107178,21,0,0
5750317,08:38:00,08:38:00,6671526,22,0,0
5750317,08:39:00,08:39:00,5561532,23,0,0
5750317,08:40:00,08:40:00,59,25,0,0
5750317,08:42:00,08:42:00,5561530,26,0,0
5750317,08:44:00,08:44:00,6601537,27,0,0
5750317,08:45:00,08:45:00,6601535,28,0,0
5750317,08:46:00,08:46:00,6601533,29,0,0
5750317,08:48:00,08:48:00,6601531,30,0,0
5750317,08:48:00,08:48:00,6601529,31,0,0
5750317,08:49:00,08:49:00,6601527,32,0,0
5750317,08:50:00,08:50:00,6601525,33,0,0
5750317,08:51:00,08:51:00,6601523,34,0,0
5750317,08:51:00,08:51:00,6601521,35,0,0
5750317,08:52:00,08:52:00,6601519,36,0,0
5750317,08:53:00,08:53:00,6601624,37,0,0
5750317,08:54:00,08:54:00,6601517,38,0,0
5750317,08:54:00,08:54:00,6601622,39,0,0
5750317,08:55:00,08:55:00,6601620,40,0,0
5750317,08:56:00,08:56:00,6601513,41,0,0
5750317,08:57:00,08:57:00,6601618,42,0,0
5750317,08:58:00,08:58:00,6601616,43,0,0
5750317,08:58:00,08:58:00,6601613,44,0,0
5750317,08:59:00,08:59:00,6601612,45,0,0
5750317,09:00:00,09:00:00,6601511,46,0,0
5750317,09:01:00,09:01:00,6601610,47,0,0
5750317,09:01:00,09:01:00,6601509,48,0,0
5750317,09:02:00,09:02:00,660168,49,0,0
5750317,09:03:00,09:03:00,6601541,50,0,0
5750317,09:04:00,09:04:00,660166,51,0,0
5750317,09:05:00,09:05:00,6601543,52,0,0
5750317,09:06:00,09:06:00,6601545,53,0,0
5750317,09:07:00,09:07:00,6601547,54,0,0
5750317,09:07:00,09:07:00,6601549,55,0,0
5750317,09:08:00,09:08:00,6601551,56,0,0
5750317,09:08:00,09:08:00,6601515,57,0,0
5750317,09:10:00,09:10:00,660164,58,0,0
5750317,09:12:00,09:12:00,6601553,59,0,0
5750317,09:14:00,09:14:00,6601555,60,0,0
5750317,09:14:00,09:14:00,660162,61,0,0
5750317,09:16:00,09:16:00,57515102,62,0,0
5750317,09:17:00,09:17:00,5461512,63,0,0
5750317,09:18:00,09:18:00,5461510,64,0,0
5750317,09:18:00,09:18:00,5461508,65,0,0
5750317,09:20:00,09:20:00,5461506,66,0,0
5750317,09:24:00,09:24:00,6611526,67,0,0
5750317,09:26:00,09:26:00,79,69,0,0
5750317,09:28:00,09:28:00,6611524,72,0,0
5750317,09:30:00,09:30:00,6611522,73,0,0
5750317,09:36:00,09:36:00,6601557,74,0,0
5750317,09:41:00,09:41:00,6601508,75,0,0
5750318,15:40:00,15:40:00,6600015,1,0,0
5750318,15:41:00,15:41:00,435172,2,0,0
5750318,15:44:00,15:44:00,100,3,0,0
5750318,15:45:00,15:45:00,1020004,4,0,0
5750318,15:46:00,15:46:00,5400089,5,0,0
5750318,15:47:00,15:47:00,1090049,6,0,0
5750318,15:48:00,15:48:00,282802,7,0,0
5750318,15:49:00,15:49:00,435171,8,0,0
5750318,15:49:00,15:49:00,16001,9,0,0
5750318,15:51:00,15:51:00,2800195,11,0,0
5750318,15:52:00,15:52:00,2220019,12,0,0
5750318,15:52:00,15:52:00,2220021,13,0,0
5750318,15:53:00,15:53:00,272701,14,0,0
5750318,15:54:00,15:54:00,512308,15,0,0
5750318,15:55:00,15:55:00,6781522,17,0,0
5750318,16:07:00,16:07:00,1071100,20,0,0
5750318,16:08:00,16:08:00,107178,21,0,0
5750318,16:08:00,16:08:00,6671526,22,0,0
5750318,16:09:00,16:09:00,5561532,23,0,0
5750318,16:10:00,16:10:00,59,25,0,0
5750318,16:12:00,16:12:00,5561530,26,0,0
5750318,16:14:00,16:14:00,6601537,27,0,0
5750318,16:15:00,16:15:00,6601535,28,0,0
5750318,16:16:00,16:16:00,6601533,29,0,0
5750318,16:18:00,16:18:00,6601531,30,0,0
5750318,16:18:00,16:18:00,6601529,31,0,0
5750318,16:19:00,16:19:00,6601527,32,0,0
5750318,16:20:00,16:20:00,6601525,33,0,0
5750318,16:21:00,16:21:00,6601523,34,0,0
5750318,16:21:00,16:21:00,6601521,35,0,0
5750318,16:22:00,16:22:00,6601519,36,0,0
5750318,16:23:00,16:23:00,6601624,37,0,0
5750318,16:24:00,16:24:00,6601517,38,0,0
5750318,16:24:00,16:24:00,6601622,39,0,0
5750318,16:25:00,16:25:00,6601620,40,0,0
5750318,16:26:00,16:26:00,6601513,41,0,0
5750318,16:27:00,16:27:00,6601618,42,0,0
5750318,16:28:00,16:28:00,6601616,43,0,0
5750318,16:28:00,16:28:00,6601613,44,0,0
5750318,16:29:00,16:29:00,6601612,45,0,0
5750318,16:30:00,16:30:00,6601511,46,0,0
5750318,16:31:00,16:31:00,6601610,47,0,0
5750318,16:31:00,16:31:00,6601509,48,0,0
5750318,16:32:00,16:32:00,660168,49,0,0
5750318,16:33:00,16:33:00,6601541,50,0,0
5750318,16:34:00,16:34:00,660166,51,0,0
5750318,16:35:00,16:35:00,6601543,52,0,0
5750318,16:36:00,16:36:00,6601545,53,0,0
5750318,16:37:00,16:37:00,6601547,54,0,0
5750318,16:37:00,16:37:00,6601549,55,0,0
5750318,16:38:00,16:38:00,6601551,56,0,0
5750318,16:38:00,16:38:00,6601515,57,0,0
5750318,16:40:00,16:40:00,660164,58,0,0
5750318,16:41:00,16:41:00,6601553,59,0,0
5750318,16:43:00,16:43:00,6601555,60,0,0
5750318,16:43:00,16:43:00,660162,61,0,0
5750318,16:45:00,16:45:00,57515102,62,0,0
5750318,16:46:00,16:46:00,5461512,63,0,0
5750318,16:47:00,16:47:00,5461510,64,0,0
5750318,16:48:00,16:48:00,5461508,65,0,0
5750318,16:49:00,16:49:00,5461506,66,0,0
5750318,16:54:00,16:54:00,6611526,67,0,0
5750318,16:56:00,16:56:00,79,69,0,0
5750318,16:58:00,16:58:00,6611524,72,0,0
5750318,17:00:00,17:00:00,6611522,73,0,0
5750318,17:08:00,17:08:00,6601557,74,0,0
5750318,17:14:00,17:14:00,6601508,75,0,0
5750319,16:10:00,16:10:00,6600015,1,0,0
5750319,16:11:00,16:11:00,435172,2,0,0
5750319,16:14:00,16:14:00,100,3,0,0
5750319,16:15:00,16:15:00,1020004,4,0,0
5750319,16:16:00,16:16:00,5400089,5,0,0
5750319,16:17:00,16:17:00,1090049,6,0,0
5750319,16:18:00,16:18:00,282802,7,0,0
5750319,16:19:00,16:19:00,435171,8,0,0
5750319,16:19:00,16:19:00,16001,9,0,0
5750319,16:21:00,16:21:00,2800195,11,0,0
5750319,16:22:00,16:22:00,2220019,12,0,0
5750319,16:22:00,16:22:00,2220021,13,0,0
5750319,16:23:00,16:23:00,272701,14,0,0
5750319,16:24:00,16:24:00,512308,15,0,0
5750319,16:25:00,16:25:00,6781522,17,0,0
5750319,16:37:00,16:37:00,1071100,20,0,0
5750319,16:38:00,16:38:00,107178,21,0,0
5750319,16:38:00,16:38:00,6671526,22,0,0
5750319,16:39:00,16:39:00,5561532,23,0,0
5750319,16:40:00,16:40:00,59,25,0,0
5750319,16:42:00,16:42:00,5561530,26,0,0
5750319,16:44:00,16:44:00,6601537,27,0,0
5750319,16:45:00,16:45:00,6601535,28,0,0
5750319,16:46:00,16:46:00,6601533,29,0,0
5750319,16:48:00,16:48:00,6601531,30,0,0
5750319,16:48:00,16:48:00,6601529,31,0,0
5750319,16:49:00,16:49:00,6601527,32,0,0
5750319,16:50:00,16:50:00,6601525,33,0,0
5750319,16:51:00,16:51:00,6601523,34,0,0
5750319,16:51:00,16:51:00,6601521,35,0,0
5750319,16:52:00,16:52:00,6601519,36,0,0
5750319,16:53:00,16:53:00,6601624,37,0,0
5750319,16:54:00,16:54:00,6601517,38,0,0
5750319,16:54:00,16:54:00,6601622,39,0,0
5750319,16:55:00,16:55:00,6601620,40,0,0
5750319,16:56:00,16:56:00,6601513,41,0,0
5750319,16:57:00,16:57:00,6601618,42,0,0
5750319,16:58:00,16:58:00,6601616,43,0,0
5750319,16:58:00,16:58:00,6601613,44,0,0
5750319,16:59:00,16:59:00,6601612,45,0,0
5750319,17:00:00,17:00:00,6601511,46,0,0
5750319,17:01:00,17:01:00,6601610,47,0,0
5750319,17:01:00,17:01:00,6601509,48,0,0
5750319,17:02:00,17:02:00,660168,49,0,0
5750319,17:03:00,17:03:00,6601541,50,0,0
5750319,17:04:00,17:04:00,660166,51,0,0
5750319,17:05:00,17:05:00,6601543,52,0,0
5750319,17:06:00,17:06:00,6601545,53,0,0
5750319,17:07:00,17:07:00,6601547,54,0,0
5750319,17:07:00,17:07:00,6601549,55,0,0
5750319,17:08:00,17:08:00,6601551,56,0,0
5750319,17:08:00,17:08:00,6601515,57,0,0
5750319,17:10:00,17:10:00,660164,58,0,0
5750319,17:11:00,17:11:00,6601553,59,0,0
5750319,17:13:00,17:13:00,6601555,60,0,0
5750319,17:13:00,17:13:00,660162,61,0,0
5750319,17:15:00,17:15:00,57515102,62,0,0
5750319,17:16:00,17:16:00,5461512,63,0,0
5750319,17:17:00,17:17:00,5461510,64,0,0
5750319,17:18:00,17:18:00,5461508,65,0,0
5750319,17:19:00,17:19:00,5461506,66,0,0
5750319,17:24:00,17:24:00,6611526,67,0,0
5750319,17:26:00,17:26:00,79,69,0,0
5750319,17:28:00,17:28:00,6611524,72,0,0
5750319,17:30:00,17:30:00,6611522,73,0,0
5750319,17:36:00,17:36:00,6601557,74,0,0
5750319,17:42:00,17:42:00,6601508,75,0,0
5750320,16:40:00,16:40:00,6600015,1,0,0
5750320,16:41:00,16:41:00,435172,2,0,0
5750320,16:44:00,16:44:00,100,3,0,0
5750320,16:45:00,16:45:00,1020004,4,0,0
5750320,16:46:00,16:46:00,5400089,5,0,0
5750320,16:47:00,16:47:00,1090049,6,0,0
5750320,16:48:00,16:48:00,282802,7,0,0
5750320,16:49:00,16:49:00,435171,8,0,0
5750320,16:49:00,16:49:00,16001,9,0,0
5750320,16:51:00,16:51:00,2800195,11,0,0
5750320,16:52:00,16:52:00,2220019,12,0,0
5750320,16:52:00,16:52:00,2220021,13,0,0
5750320,16:53:00,16:53:00,272701,14,0,0
5750320,16:54:00,16:54:00,512308,15,0,0
5750320,16:55:00,16:55:00,6781522,17,0,0
5750320,17:07:00,17:07:00,1071100,20,0,0
5750320,17:08:00,17:08:00,107178,21,0,0
5750320,17:08:00,17:08:00,6671526,22,0,0
5750320,17:09:00,17:09:00,5561532,23,0,0
5750320,17:10:00,17:10:00,59,25,0,0
5750320,17:12:00,17:12:00,5561530,26,0,0
5750320,17:14:00,17:14:00,6601537,27,0,0
5750320,17:15:00,17:15:00,6601535,28,0,0
5750320,17:16:00,17:16:00,6601533,29,0,0
5750320,17:18:00,17:18:00,6601531,30,0,0
5750320,17:18:00,17:18:00,6601529,31,0,0
5750320,17:19:00,17:19:00,6601527,32,0,0
5750320,17:20:00,17:20:00,6601525,33,0,0
5750320,17:21:00,17:21:00,6601523,34,0,0
5750320,17:21:00,17:21:00,6601521,35,0,0
5750320,17:22:00,17:22:00,6601519,36,0,0
5750320,17:23:00,17:23:00,6601624,37,0,0
5750320,17:24:00,17:24:00,6601517,38,0,0
5750320,17:24:00,17:24:00,6601622,39,0,0
5750320,17:25:00,17:25:00,6601620,40,0,0
5750320,17:26:00,17:26:00,6601513,41,0,0
5750320,17:27:00,17:27:00,6601618,42,0,0
5750320,17:28:00,17:28:00,6601616,43,0,0
5750320,17:28:00,17:28:00,6601613,44,0,0
5750320,17:29:00,17:29:00,6601612,45,0,0
5750320,17:30:00,17:30:00,6601511,46,0,0
5750320,17:31:00,17:31:00,6601610,47,0,0
5750320,17:31:00,17:31:00,6601509,48,0,0
5750320,17:32:00,17:32:00,660168,49,0,0
5750320,17:33:00,17:33:00,6601541,50,0,0
5750320,17:34:00,17:34:00,660166,51,0,0
5750320,17:35:00,17:35:00,6601543,52,0,0
5750320,17:36:00,17:36:00,6601545,53,0,0
5750320,17:37:00,17:37:00,6601547,54,0,0
5750320,17:37:00,17:37:00,6601549,55,0,0
5750320,17:38:00,17:38:00,6601551,56,0,0
5750320,17:38:00,17:38:00,6601515,57,0,0
5750320,17:40:00,17:40:00,660164,58,0,0
5750320,17:42:00,17:42:00,6601553,59,0,0
5750320,17:44:00,17:44:00,6601555,60,0,0
5750320,17:44:00,17:44:00,660162,61,0,0
5750320,17:46:00,17:46:00,57515102,62,0,0
5750320,17:47:00,17:47:00,5461512,63,0,0
5750320,17:48:00,17:48:00,5461510,64,0,0
5750320,17:48:00,17:48:00,5461508,65,0,0
5750320,17:50:00,17:50:00,5461506,66,0,0
5750320,17:54:00,17:54:00,6611526,67,0,0
5750320,17:56:00,17:56:00,79,69,0,0
5750320,17:58:00,17:58:00,6611524,72,0,0
5750320,18:00:00,18:00:00,6611522,73,0,0
5750320,18:06:00,18:06:00,6601557,74,0,0
5750320,18:12:00,18:12:00,6601508,75,0,0
5750321,17:00:00,17:00:00,6600015,1,0,0
5750321,17:01:00,17:01:00,435172,2,0,0
5750321,17:04:00,17:04:00,100,3,0,0
5750321,17:05:00,17:05:00,1020004,4,0,0
5750321,17:06:00,17:06:00,5400089,5,0,0
5750321,17:07:00,17:07:00,1090049,6,0,0
5750321,17:08:00,17:08:00,282802,7,0,0
5750321,17:09:00,17:09:00,435171,8,0,0
5750321,17:09:00,17:09:00,16001,9,0,0
5750321,17:11:00,17:11:00,2800195,11,0,0
5750321,17:12:00,17:12:00,2220019,12,0,0
5750321,17:12:00,17:12:00,2220021,13,0,0
5750321,17:13:00,17:13:00,272701,14,0,0
5750321,17:14:00,17:14:00,512308,15,0,0
5750321,17:16:00,17:16:00,6781522,17,0,0
5750321,17:36:00,17:36:00,1071100,20,0,0
5750321,17:37:00,17:37:00,107178,21,0,0
5750321,17:37:00,17:37:00,6671526,22,0,0
5750321,17:39:00,17:39:00,5561532,23,0,0
5750321,17:40:00,17:40:00,59,25,0,0
5750321,17:42:00,17:42:00,5561530,26,0,0
5750321,17:44:00,17:44:00,6601537,27,0,0
5750321,17:45:00,17:45:00,6601535,28,0,0
5750321,17:46:00,17:46:00,6601533,29,0,0
5750321,17:48:00,17:48:00,6601531,30,0,0
5750321,17:48:00,17:48:00,6601529,31,0,0
5750321,17:49:00,17:49:00,6601527,32,0,0
5750321,17:50:00,17:50:00,6601525,33,0,0
5750321,17:51:00,17:51:00,6601523,34,0,0
5750321,17:51:00,17:51:00,6601521,35,0,0
5750321,17:52:00,17:52:00,6601519,36,0,0
5750321,17:53:00,17:53:00,6601624,37,0,0
5750321,17:54:00,17:54:00,6601517,38,0,0
5750321,17:54:00,17:54:00,6601622,39,0,0
5750321,17:55:00,17:55:00,6601620,40,0,0
5750321,17:56:00,17:56:00,6601513,41,0,0
5750321,17:57:00,17:57:00,6601618,42,0,0
5750321,17:58:00,17:58:00,6601616,43,0,0
5750321,17:58:00,17:58:00,6601613,44,0,0
5750321,17:59:00,17:59:00,6601612,45,0,0
